6,6,83,20,41,51,69,82,14,1,10,14,78,9,24,48,12,86,67,84,72,25,19,53,6,14,91,81,19,90,13,37,59,31,17,52,73,51,47,93,32,86,37,5,2,28,77,44,83,42,24,3,98,30,38,80,34,16,38,48,49,27,82,4,81,12,61,40,28,51,42,65,34,48,9,86,27,2,93,61,77,34,28,68,77,90,17,49,51,98,18,48,10,42,50,12,78,33,42,21,6,24,66,40,55,57,2,52,50,89,16,42,7,97,37,90,28,3,63,5,15,7,24,98,82,5,1,17,27,50,58,19,43,27,99,94,69,98,71,10,81,78,6,86,51,84,76,9,75,9,81,42,96,41,82,49,0,30,67,72,64,14,6,6,31,23,65,20,93,43,11,92,55,68,19,39,52,63,59,55,2,21,49,63,9,50,87,61,51,51,98,55,68,4,83,45,6,19,91,46,44,75,23,60,65,59,91,90,70,83,82,58,92,50,54,22,66,17,19,65,41,88,73,54,92,18,88,20,74,50,15,40,52,99,66,51,22,87,6,17,10,30,83,57,16,32,78,0,69,11,35,26,4,54,77,75,7,19,49,34,96,45,29,9,21,6,34,83,84,0,7,83,52,55,11,40,2,58,94,49,72,9,87,19,38,57,22,53,47,43,17,30,18,52,30,2,35,33,76,25,17,88,51,73,67,41,19,44,36,91,90,3,4,87,11,63,69,64,70,98,79,22,46,50,42,29,6,21,87,52,87,69,92,66,37,75,42,91,60,44,49,64,64,83,8,37,90,79,93,65,6,43,16,50,65,30,95,38,10,53,77,79,50,9,38,53,91,20,1,83,24,69,10,68,92,7,18,6,30,60,19,79,26,79,0,46,80,64,54,3,80,89,9,35,96,31,77,40,30,83,26,28,42,84,57,24,19,83,39,97,35,48,95,58,53,56,59,37,54,62,71,21,46,9,7,31,93,17,84,52,14,8,67,15,84,1,7,28,40,80,9,20,55,80,96,32,69,93,64,51,15,32,4,62,61,76,0,72,69,49,34,5,47,30,6,98,51,14,37,26,33,50,69,53,2,68,73,6,89,96,24,48,88,29,54,70,5,38,22,83,38,51,99,4,42,52,90,17,69,46,10,54,43,93,86,9,49,50,95,22,6,87
56,82,10,48,40,88,72,69,71,36,24,16,60,41,89,35,32,9,93,55,14,74,94,42,58,58,20,87,75,62,6,48,29,97,36,64,5,89,37,16,75,37,92,48,11,10,90,98,11,65,82,44,67,2,85,23,82,76,29,49,64,94,98,87,90,10,8,47,38,94,50,91,48,0,50,40,50,41,11,0,66,39,49,18,21,32,16,95,10,11,14,98,69,30,36,9,55,91,81,94,54,70,41,95,24,98,15,90,14,80,79,88,13,74,56,41,50,4,23,78,48,76,34,29,76,0,6,61,71,0,14,61,12,36,43,32,56,99,54,63,58,11,11,6,61,47,38,2,37,24,5,39,3,14,86,92,13,6,70,34,2,27,82,98,65,20,78,10,45,17,51,42,52,49,14,39,39,47,5,74,17,93,25,97,48,21,0,9,54,0,43,44,65,94,25,71,66,58,62,61,54,61,21,25,38,49,89,39,62,34,47,47,62,10,41,34,41,45,1,75,65,81,21,83,99,43,82,14,11,44,18,1,53,68,23,24,22,59,40,99,94,54,90,9,35,54,89,48,12,74,23,32,27,3,64,39,82,47,86,13,69,75,26,79,78,61,24,14,20,21,40,63,6,63,27,12,77,39,24,13,61,29,96,49,42,79,19,37,7,37,63,93,22,81,18,92,7,74,27,66,44,47,18,40,52,20,44,23,14,17,29,20,79,47,79,93,91,69,17,73,65,35,22,2,87,13,35,91,39,94,61,7,63,16,7,39,69,22,87,85,61,48,61,82,58,17,25,63,56,1,69,77,0,17,71,96,10,56,25,82,96,36,58,64,75,96,19,1,61,21,63,92,80,22,4,3,53,16,73,11,60,33,74,56,38,83,73,4,86,79,4,2,22,13,89,91,53,65,19,40,8,3,81,77,34,98,42,23,59,63,6,30,23,51,0,66,12,35,53,81,54,67,28,18,75,14,73,31,20,11,15,38,41,94,79,55,62,40,0,56,2,64,32,55,31,48,53,83,45,60,51,85,96,52,83,41,36,8,17,56,74,24,57,27,20,65,59,42,6,97,65,76,18,80,50,65,52,22,12,66,92,80,58,13,94,0,57,65,6,99,37,10,94,79,37,33,12,27,88,84,52,18,65,9,94,60,92,9,37,3,87,91
22,30,38,50,4,98,83,79,79,97,95,98,91,4,2,22,8,30,40,70,22,76,14,44,7,8,93,91,42,52,16,97,17,92,60,21,4,55,1,63,52,69,49,16,84,73,50,79,20,45,59,86,61,22,49,97,29,90,53,28,14,83,1,31,85,33,41,51,71,78,0,16,33,74,4,4,39,30,51,3,7,84,44,67,71,48,66,10,84,12,8,23,80,24,98,46,97,99,94,69,39,91,13,67,39,41,73,30,69,44,36,44,78,80,12,8,86,5,74,43,13,40,68,98,42,0,9,16,95,7,73,12,85,26,74,91,54,68,58,53,45,72,62,20,94,21,89,68,46,13,88,51,12,99,55,62,70,76,10,50,5,32,58,49,48,50,55,32,6,87,85,76,39,6,53,48,73,99,81,62,60,42,57,11,98,87,19,14,27,83,7,9,52,59,42,35,27,86,12,90,81,78,81,23,91,11,20,65,18,74,23,81,51,57,24,42,40,92,43,25,98,65,77,76,69,86,29,4,25,69,19,29,88,8,70,57,43,66,42,39,40,59,30,74,10,37,18,35,64,78,83,82,57,97,15,73,41,97,19,9,56,92,0,36,72,21,58,94,28,80,25,59,10,63,91,44,48,33,49,60,97,54,9,11,23,5,69,81,22,1,77,94,98,77,20,57,89,67,45,69,95,52,18,63,44,65,49,98,88,14,83,60,54,38,75,62,45,39,63,3,74,27,16,18,26,53,61,2,11,64,72,9,37,94,26,79,48,13,90,11,86,58,77,17,58,97,13,59,50,33,80,6,67,19,45,26,58,0,41,55,96,97,55,17,68,70,31,44,9,66,93,48,55,67,71,98,77,78,92,5,22,85,27,80,36,31,30,67,47,44,11,81,42,15,23,12,6,59,41,37,7,90,34,4,72,14,61,16,79,4,7,16,12,91,56,57,8,16,38,25,48,2,21,2,6,62,74,94,1,98,76,76,60,93,0,89,78,47,31,9,75,50,2,6,20,21,27,52,26,66,84,67,53,74,74,40,3,91,51,60,50,78,9,90,3,95,97,83,48,1,36,57,59,72,95,69,2,88,36,56,56,67,4,11,75,33,97,64,22,84,76,49,54,49,80,32,59,46,43,78,67,46,61,98,59,3,36,46,8,81,39,18
20,35,14,74,64,2,20,70,86,32,1,27,66,87,33,91,99,61,14,36,92,12,63,12,72,54,63,36,56,67,74,23,46,65,55,73,4,51,34,78,18,18,40,11,58,16,97,30,54,86,96,59,33,55,17,91,49,31,97,9,95,18,12,10,7,38,70,42,31,68,43,9,41,72,89,36,27,16,63,38,50,70,21,29,20,31,0,2,34,90,29,54,21,3,16,87,48,40,76,34,26,23,22,54,55,38,33,16,93,49,27,92,79,56,87,89,18,25,7,45,24,21,98,79,27,88,85,41,58,82,23,16,40,60,43,67,52,96,75,4,11,60,12,33,6,76,18,0,91,41,57,1,1,80,80,52,82,86,23,57,70,92,56,59,28,54,73,33,53,0,41,46,15,13,6,0,26,51,35,86,2,41,53,80,59,77,40,45,12,44,2,58,4,33,81,8,87,2,47,40,18,43,48,35,3,48,72,96,59,71,76,60,96,93,36,86,93,14,49,46,27,46,2,3,74,15,4,67,0,58,96,26,93,97,20,12,89,21,19,9,46,24,62,56,66,45,32,93,30,4,45,22,32,43,66,17,69,70,36,22,72,76,32,46,86,3,7,0,62,91,46,80,18,29,41,62,4,39,26,69,92,27,69,41,52,27,29,26,60,67,3,32,52,43,15,34,99,78,26,69,36,96,67,9,87,87,69,77,21,61,67,62,13,74,75,52,1,14,29,48,26,44,29,17,77,81,71,52,13,44,74,9,5,35,92,19,1,93,89,38,42,77,43,38,30,3,11,40,57,41,9,84,36,57,57,46,85,31,91,92,58,14,1,47,26,82,81,20,56,40,12,48,3,9,61,90,47,80,50,91,18,84,55,42,47,13,64,73,30,52,25,12,83,90,67,7,21,23,40,81,99,42,16,58,99,72,35,94,28,21,57,55,65,51,67,70,12,10,10,79,20,0,46,56,33,71,55,8,38,65,12,80,23,86,13,19,50,39,14,6,26,82,79,29,18,48,56,25,97,16,11,20,93,87,71,37,7,11,97,34,55,4,53,11,33,77,73,86,24,20,69,32,19,60,3,61,73,33,7,97,47,11,47,31,39,25,22,96,7,6,59,42,50,2,89,37,0,95,19,20,2,18,85,1,12,46,50,34,35,87,60,95
47,87,59,14,43,55,70,68,39,9,54,78,65,41,21,85,85,37,14,32,68,78,4,98,65,42,32,81,96,11,44,71,10,43,94,3,39,56,70,4,35,48,9,25,45,59,7,55,31,37,93,54,38,13,27,48,38,95,87,70,54,41,17,12,72,35,54,48,85,67,99,93,97,2,9,58,23,38,68,75,58,81,65,55,64,93,62,99,93,25,91,17,4,3,67,77,99,3,62,4,37,41,18,59,6,47,24,8,0,16,64,46,31,19,89,55,23,76,84,17,61,99,98,14,72,10,21,87,57,37,13,8,88,45,69,85,79,72,24,72,16,32,51,49,61,59,57,55,16,11,52,68,21,63,7,98,75,16,0,36,17,21,62,51,89,36,75,23,82,21,43,26,24,96,9,2,97,36,17,99,5,24,93,47,0,19,71,30,90,29,32,51,62,77,73,97,28,33,55,73,58,62,2,2,79,11,78,27,61,73,70,2,45,83,7,78,29,57,86,77,7,5,47,23,4,98,27,37,80,62,87,97,3,55,35,54,96,90,88,28,18,40,50,90,57,77,62,1,30,78,29,25,38,68,76,94,6,79,84,5,11,34,86,92,26,12,87,79,14,18,99,0,99,8,52,24,7,16,72,60,94,93,93,58,2,65,16,77,90,3,44,1,14,38,39,81,57,70,67,22,72,77,12,76,1,2,71,30,74,57,49,95,98,48,71,81,77,19,90,13,13,16,75,78,37,22,61,71,96,34,37,59,25,2,45,79,75,40,67,52,66,35,99,78,92,73,95,92,32,12,42,70,91,90,27,0,58,81,95,1,14,96,81,82,54,10,65,38,5,29,47,87,99,26,60,88,73,41,26,85,18,66,79,47,14,26,80,36,5,88,12,57,17,61,33,10,17,73,50,13,96,64,48,78,31,16,38,78,20,79,19,80,27,9,84,23,78,93,98,70,37,72,33,33,83,37,4,35,41,48,67,21,52,21,84,38,40,39,9,17,99,2,48,1,1,10,95,17,57,74,1,40,12,37,86,24,29,92,84,63,4,8,35,58,10,79,16,24,21,42,54,7,66,5,7,52,58,0,26,16,99,41,51,19,88,62,52,33,22,80,58,16,6,40,34,57,57,86,67,71,26,94,0,19,4,22,44,89,88,70,54,85
49,25,83,72,38,7,42,35,46,46,54,66,67,23,64,76,38,67,16,33,11,29,40,56,13,64,46,39,8,71,23,70,6,68,36,73,10,87,99,31,41,40,73,14,6,53,57,55,83,76,88,70,57,36,49,55,29,88,36,91,38,3,61,71,32,71,92,53,73,97,31,31,59,89,48,10,75,3,29,75,38,28,32,5,92,90,88,51,82,13,80,83,74,10,0,90,53,13,57,95,20,9,94,87,94,43,98,39,55,80,54,29,33,9,29,76,63,17,15,7,8,65,33,70,95,34,71,17,39,67,53,72,82,35,7,89,83,91,71,93,88,86,64,63,21,72,44,29,7,25,65,44,85,87,39,59,36,7,9,88,18,18,49,58,37,14,46,89,74,80,61,17,34,0,82,88,49,53,65,91,29,3,30,1,8,21,34,22,29,31,81,65,61,43,64,70,25,37,10,45,36,62,83,29,27,78,34,12,55,28,13,46,87,14,41,53,34,93,88,49,20,49,77,20,93,81,9,33,84,97,27,91,93,17,6,95,85,38,10,11,33,53,44,5,12,87,29,63,7,22,77,56,89,54,63,40,18,39,57,55,50,83,37,79,50,5,54,44,61,9,25,51,94,51,13,69,30,74,22,70,52,85,53,91,23,4,63,29,89,23,41,94,31,13,84,44,23,37,30,81,86,81,79,94,14,2,2,8,89,60,64,99,85,47,57,51,18,27,80,69,18,21,40,35,58,90,37,25,58,38,9,62,41,14,42,29,84,44,1,31,72,63,85,95,32,99,64,64,69,45,95,88,58,52,86,40,25,96,11,50,57,38,21,58,27,62,41,80,57,0,29,64,39,55,67,50,93,23,1,14,96,93,92,90,69,97,20,41,56,93,54,21,56,2,22,14,39,64,18,78,45,2,13,7,49,36,44,27,78,92,6,8,56,19,47,99,5,24,51,69,41,16,43,16,93,17,74,17,85,2,29,44,41,41,17,14,9,28,6,5,95,25,55,70,36,84,36,12,61,32,74,16,59,70,46,55,46,50,89,72,61,40,70,85,16,91,26,14,60,23,77,30,64,5,76,35,17,85,71,44,37,51,23,79,36,83,16,68,80,98,89,95,63,77,89,56,3,18,35,56,89,8,16,24,10,86,56,27,84,45,90,19
64,46,62,23,80,71,38,92,68,36,73,84,93,57,88,87,28,38,62,2,19,3,73,85,30,70,70,83,60,96,29,70,48,68,38,59,86,50,77,29,27,38,40,2,48,87,62,75,1,89,52,31,69,38,7,94,80,73,83,67,32,53,77,48,60,98,28,4,53,29,77,15,24,32,34,1,23,15,58,18,74,45,79,18,79,26,65,58,85,61,90,38,0,59,37,88,57,41,52,1,33,64,2,85,65,41,50,44,94,67,40,62,67,42,29,57,90,41,46,37,1,25,25,42,52,57,54,4,79,35,76,94,5,58,96,7,63,20,80,22,28,85,24,88,77,1,53,25,91,68,18,21,63,13,32,89,98,88,31,18,91,73,73,38,84,48,93,21,91,82,94,34,62,37,89,64,20,30,70,98,74,18,29,65,56,10,11,57,91,34,19,93,59,89,53,84,55,53,78,9,45,32,21,44,76,48,5,57,90,93,67,91,40,17,10,73,90,32,74,19,54,48,0,64,11,64,54,71,26,85,29,82,6,39,88,46,69,20,38,80,24,55,59,11,44,8,9,64,13,27,46,92,15,22,48,16,14,48,25,20,65,17,58,54,91,23,31,98,53,73,39,31,78,8,79,45,46,69,17,30,64,81,86,86,23,48,84,55,54,31,72,66,44,14,12,67,24,50,46,72,38,21,8,41,42,68,57,7,97,68,24,92,90,8,29,55,59,83,26,23,63,59,31,73,44,36,92,41,28,3,49,50,28,34,50,6,45,12,58,70,17,83,41,65,77,25,6,84,71,33,47,72,45,39,43,61,31,57,64,72,75,39,99,85,31,14,2,71,16,86,70,7,21,61,91,27,62,61,7,89,76,96,66,43,23,31,28,20,16,16,85,7,74,90,28,81,62,89,19,62,76,80,89,16,62,74,78,22,0,76,47,49,19,23,30,81,34,76,58,89,35,44,5,91,41,24,73,95,10,65,53,45,56,67,11,79,56,2,6,13,35,36,41,66,74,10,64,72,76,29,10,63,42,40,42,4,51,67,11,73,48,45,29,85,58,64,59,67,54,68,46,2,22,15,18,83,39,65,46,51,22,43,74,46,19,21,13,41,4,70,39,58,62,51,27,32,79,64,83,55,33,95,96,46,20,53,2,79,56,52,95,49
19,50,89,69,15,47,24,16,16,66,55,7,90,27,88,49,22,60,89,37,95,80,77,26,52,22,33,20,97,1,21,99,25,55,7,99,93,43,76,12,67,56,66,46,99,29,32,11,73,43,61,19,14,23,11,8,74,64,55,84,70,79,85,93,52,20,24,22,47,61,85,64,48,23,57,11,5,82,3,10,55,20,60,81,83,57,55,64,77,47,62,0,45,10,8,47,89,8,75,35,28,63,35,45,64,68,67,87,66,27,82,70,96,33,55,40,70,12,54,52,23,61,7,57,0,96,24,75,45,63,88,1,68,82,57,83,1,27,14,66,57,45,67,0,21,36,0,34,29,82,91,94,19,90,60,28,95,89,22,60,76,51,77,9,63,20,59,89,0,98,52,1,42,78,78,62,7,17,0,93,76,21,85,85,35,45,42,23,28,51,66,5,26,66,81,79,59,66,27,76,38,63,93,31,61,2,68,64,27,8,80,78,36,19,88,30,42,97,13,20,91,10,97,7,20,23,78,29,38,12,48,49,83,85,18,8,70,20,53,31,80,13,36,44,80,85,15,92,24,23,47,66,9,19,71,61,26,51,74,23,64,34,10,45,34,5,45,65,63,0,56,5,91,39,51,34,66,7,28,10,22,53,43,13,59,57,25,14,22,25,69,23,85,5,36,65,28,13,63,80,17,31,5,90,45,28,67,61,1,32,93,6,8,57,6,96,23,99,19,72,12,67,69,20,3,16,49,31,15,82,56,70,0,33,59,99,84,23,19,81,51,31,91,88,1,93,73,21,31,2,23,65,56,98,86,0,84,40,14,99,93,85,6,52,61,39,67,50,36,86,23,64,32,77,40,32,41,41,19,61,72,60,65,57,39,26,70,58,33,15,81,5,23,14,39,72,42,51,21,16,31,97,47,49,57,1,8,34,28,84,20,65,39,75,76,67,0,50,59,0,86,75,79,65,33,64,43,0,89,43,89,73,53,98,80,43,85,38,60,79,99,72,53,26,61,6,80,54,35,81,56,59,1,56,79,33,71,21,81,66,43,83,63,60,77,58,26,51,60,14,77,27,72,49,61,16,85,61,43,3,42,0,18,94,62,44,0,55,7,0,68,50,51,98,20,87,95,76,18,97,53,71,33,11,59,50,80,86,76,84,51,52
16,60,58,32,42,66,51,30,94,21,2,3,41,57,32,28,63,15,18,61,99,86,81,74,17,65,98,69,57,89,32,28,16,27,14,95,12,19,46,6,10,95,68,9,76,66,12,72,38,30,55,55,84,67,89,15,16,93,4,77,58,72,32,32,31,80,62,0,52,65,36,42,77,84,63,45,92,24,26,95,35,58,26,57,49,44,91,71,89,97,41,89,87,91,11,5,95,61,39,9,96,59,76,34,96,67,58,58,9,22,20,73,65,53,53,19,35,10,16,20,22,7,15,54,39,67,13,15,91,66,74,10,89,47,78,0,1,33,70,68,73,46,70,10,24,77,33,87,2,92,23,20,36,79,32,87,10,32,21,86,12,16,6,15,29,93,13,32,38,84,27,11,29,5,75,29,94,25,90,85,95,87,56,41,90,70,94,24,34,16,41,75,22,44,26,71,60,64,28,64,15,69,25,73,54,15,50,93,33,83,49,90,66,50,84,2,15,50,89,94,43,62,80,1,6,14,86,36,63,86,30,90,40,81,99,5,73,58,53,68,21,98,17,1,81,5,74,14,46,35,70,82,73,51,45,52,88,58,20,75,71,56,82,6,51,30,34,24,74,89,46,95,24,51,56,72,78,18,45,82,8,35,3,56,2,98,14,41,62,19,67,8,81,94,99,98,82,41,12,54,45,23,72,75,63,55,1,15,9,61,52,63,25,79,61,71,3,79,91,45,63,2,24,97,33,52,88,57,72,41,60,76,57,70,23,46,11,99,40,82,97,66,51,53,56,36,2,58,14,51,48,46,95,0,29,62,76,6,65,0,26,81,32,35,38,13,72,46,94,83,84,28,75,21,34,21,70,23,40,97,59,44,56,67,94,91,45,12,32,64,72,31,88,55,94,59,4,40,94,6,4,10,55,74,5,89,36,72,94,37,76,58,69,24,23,14,61,22,88,10,31,32,69,43,63,68,71,49,83,85,26,33,82,34,17,79,11,17,95,13,96,72,94,49,7,92,39,64,56,30,22,96,1,44,18,59,64,19,29,22,52,50,9,57,37,44,35,31,48,80,37,32,28,73,53,25,35,87,71,15,72,23,41,51,21,91,59,29,54,94,46,12,15,24,95,95,19,53,4,39,72,50,56,44,24,61,47,90,22,11,92,25
37,80,82,25,87,94,31,58,84,12,35,36,0,75,84,29,49,27,38,65,95,17,87,88,89,91,28,61,97,49,80,96,12,85,54,81,70,92,34,35,19,42,92,93,76,70,77,12,24,90,7,94,95,24,99,87,55,88,40,5,65,68,85,1,65,52,47,59,73,26,66,4,30,1,49,12,90,53,83,6,15,8,88,35,6,14,71,59,89,39,18,68,74,47,90,48,15,8,47,63,15,50,46,2,4,90,80,13,94,16,77,4,56,96,63,16,42,13,42,90,73,99,78,33,47,52,19,62,68,24,1,12,45,28,5,0,13,1,58,10,40,23,25,78,73,19,16,40,35,62,31,47,85,50,77,39,20,54,58,26,33,3,80,48,50,56,65,28,46,64,6,68,56,44,20,96,75,26,37,51,83,13,94,86,81,69,54,46,66,27,31,8,21,18,3,49,72,77,92,54,58,72,48,51,19,33,43,66,60,3,55,33,22,83,12,29,17,60,51,69,55,99,34,52,65,35,99,24,13,45,70,48,96,91,38,4,53,51,89,96,99,43,42,58,70,24,66,0,38,87,88,26,69,39,11,95,20,24,73,93,20,5,46,36,70,71,36,83,14,47,44,47,73,2,22,38,56,13,11,63,43,18,71,1,34,7,86,17,45,52,28,54,80,37,8,90,0,48,83,13,59,10,54,38,68,90,31,19,90,81,33,71,59,88,64,28,46,91,88,31,26,72,61,26,73,94,47,68,82,26,87,43,67,29,93,80,30,50,58,81,66,13,36,63,89,74,10,56,10,12,52,33,76,75,23,90,20,39,19,90,53,65,51,30,52,21,36,57,66,27,47,87,97,58,67,21,68,41,83,62,12,93,32,15,60,14,50,75,22,59,55,68,28,38,23,99,85,27,56,21,28,89,14,48,25,26,97,88,18,68,93,2,34,26,77,40,71,36,93,82,2,50,3,48,75,77,82,88,48,34,90,40,91,76,93,21,96,32,20,58,37,67,24,33,18,31,56,18,69,4,61,39,75,32,23,92,52,4,61,91,61,38,20,38,96,56,0,27,63,34,94,2,77,68,82,35,70,70,20,45,29,15,68,20,99,33,59,84,80,79,6,7,17,83,70,64,73,80,10,19,85,64,81,72,63,75,49,64,12,4,17,41
50,3,46,69,0,30,18,91,29,37,83,44,58,52,93,23,78,7,24,32,9,78,3,85,99,45,74,52,16,6,16,11,51,46,47,75,15,77,50,86,70,20,47,40,88,75,85,6,96,33,62,54,58,5,52,84,94,60,50,92,51,38,31,75,92,22,32,1,51,35,5,57,2,6,88,25,1,48,57,43,80,95,60,42,86,85,71,75,3,51,26,30,0,59,48,42,52,29,72,63,52,71,71,77,54,39,37,50,97,74,97,50,6,21,88,59,50,81,84,39,99,85,3,89,87,64,2,85,34,89,75,63,89,54,89,32,23,7,33,90,93,31,5,96,23,5,55,53,20,39,89,56,21,76,85,31,83,13,28,59,53,33,67,47,23,71,63,48,11,93,43,60,1,95,14,7,0,31,46,84,15,56,3,39,82,79,91,2,16,96,22,55,71,43,9,59,54,12,83,32,89,25,41,67,40,72,52,70,40,24,89,55,11,67,31,5,81,91,65,84,14,50,76,14,60,12,93,86,24,72,8,75,78,97,54,29,65,17,46,7,48,1,9,42,28,5,10,89,82,29,50,96,15,62,38,84,19,41,17,24,36,89,94,62,37,49,88,86,44,71,83,20,19,86,54,44,6,24,46,4,41,59,81,31,41,13,73,48,47,34,71,59,57,46,15,3,39,91,94,67,33,34,74,8,6,82,34,48,69,75,76,48,21,88,77,68,95,93,49,57,35,74,6,84,57,43,77,51,91,52,71,86,93,39,83,10,56,94,33,1,43,26,30,42,51,25,60,69,11,7,80,94,46,23,73,39,43,17,69,20,53,55,2,84,4,28,20,43,63,59,93,29,41,34,11,66,81,31,51,59,37,36,28,13,87,74,57,25,16,73,72,93,76,60,72,51,83,58,20,78,66,7,82,74,36,38,46,23,21,74,76,23,66,46,61,36,69,13,54,95,3,13,28,78,6,4,91,72,80,7,16,84,2,33,31,24,77,68,56,75,2,27,66,87,62,38,52,27,21,61,74,71,13,68,64,13,52,96,24,46,26,75,11,54,63,33,81,6,10,11,8,33,45,48,78,60,83,15,76,98,71,82,71,92,23,3,49,6,57,83,61,59,90,38,28,83,14,32,80,57,74,44,28,19,9,94,42,19,38,59,63,97
93,35,29,53,29,88,92,29,93,12,55,36,94,8,40,16,3,47,64,74,7,74,23,63,70,4,76,72,65,85,39,54,28,23,27,23,22,99,66,64,49,24,55,9,71,66,18,7,88,51,88,69,89,74,37,92,81,11,44,29,71,6,7,19,29,46,98,35,70,17,44,51,23,43,30,78,85,37,72,33,87,56,45,66,49,65,6,43,97,95,26,56,94,99,43,16,49,32,29,54,0,33,40,9,68,93,35,60,11,74,27,45,12,2,99,74,6,2,52,85,95,85,64,93,11,43,61,56,18,32,65,97,67,23,99,51,40,44,36,85,78,76,40,15,46,92,68,26,16,27,19,84,65,53,78,49,61,48,62,66,88,48,29,31,87,58,66,18,20,7,30,59,76,1,14,71,31,66,53,2,30,14,31,99,57,42,2,84,72,91,95,90,83,50,37,83,73,93,72,37,97,14,98,93,30,84,10,28,96,68,67,26,31,41,49,37,71,1,55,62,48,19,84,39,96,17,80,75,81,32,56,54,52,10,55,48,31,61,72,24,60,12,95,58,64,73,17,84,38,9,20,47,96,74,50,1,45,35,21,3,36,22,88,94,96,70,11,67,50,94,85,17,37,65,54,34,27,60,30,18,96,88,56,82,37,75,41,34,66,30,39,77,99,76,74,57,3,15,20,77,33,50,77,99,99,25,42,45,27,58,31,58,16,0,14,94,3,73,47,40,26,50,40,11,63,3,35,58,57,89,93,21,90,22,87,20,55,33,64,90,14,27,33,92,77,77,7,20,60,85,66,21,52,72,37,43,68,11,15,7,73,73,94,37,16,37,57,9,13,38,95,34,23,47,40,24,67,65,88,59,65,4,59,79,18,62,70,63,42,35,84,66,14,42,45,43,27,35,64,11,9,68,31,32,93,48,91,11,60,49,45,76,67,12,17,28,9,60,37,89,19,96,24,78,55,75,47,32,47,13,75,3,14,77,82,93,38,4,27,29,23,47,42,38,88,23,5,44,0,2,82,64,19,76,23,85,41,56,60,31,62,5,53,11,68,98,95,78,89,10,99,94,97,39,98,6,32,13,57,3,99,82,35,69,63,83,70,55,92,42,91,30,94,99,61,99,25,13,68,14,61,43,16,18,88,69,83,63,1,4,59,74
15,75,16,87,78,51,34,98,5,96,7,43,40,14,43,63,20,17,71,78,76,65,86,52,29,48,77,28,14,95,5,11,69,9,55,50,69,65,6,41,82,97,41,35,90,87,87,16,33,59,17,47,71,56,13,72,61,71,87,78,31,76,4,81,57,67,65,98,76,52,28,65,6,28,16,37,12,1,41,67,97,82,73,59,0,97,76,84,87,43,85,19,10,81,16,46,44,77,22,90,89,96,60,85,38,17,89,26,0,80,29,75,21,59,99,79,16,10,99,37,23,4,73,28,29,5,4,39,77,46,99,95,80,81,34,48,95,29,50,28,34,51,3,5,70,37,64,26,14,10,13,33,20,4,72,15,95,77,34,55,74,60,32,78,53,17,25,50,58,6,55,77,70,17,62,32,13,27,39,87,93,12,86,83,49,78,35,43,43,76,50,38,53,43,65,85,50,21,56,65,38,78,83,30,69,8,24,59,77,81,71,1,47,30,49,96,15,89,21,48,5,80,8,71,81,79,5,69,55,33,2,33,26,51,22,60,87,62,94,44,30,59,78,92,40,80,71,50,74,86,10,89,98,51,51,45,83,80,56,99,27,11,81,86,29,39,33,15,39,54,66,60,3,33,75,28,79,14,44,82,32,19,39,61,34,82,21,77,26,63,62,76,60,60,70,4,77,25,50,91,49,1,60,52,57,92,46,93,26,42,24,6,63,0,38,73,31,19,94,74,21,69,25,71,75,27,29,33,14,17,28,73,44,56,75,48,36,7,72,99,29,4,66,47,62,46,70,92,95,77,39,4,67,6,51,27,36,69,7,45,6,6,63,63,8,99,66,96,53,91,76,94,51,12,74,17,63,80,35,60,61,78,46,1,76,93,47,33,2,34,21,80,66,44,47,30,73,50,89,17,13,48,57,40,57,38,1,99,40,62,55,23,42,68,79,25,13,19,70,49,87,98,94,56,69,95,27,1,1,51,88,60,46,86,72,54,93,15,11,69,64,10,21,37,72,22,6,4,57,2,45,32,89,90,42,43,79,45,19,4,88,21,86,96,25,59,1,75,32,13,13,66,50,63,30,96,70,43,79,93,72,80,83,57,7,46,57,24,8,72,31,25,14,5,69,88,45,31,70,63,20,10,53,74,44,72,44,86,72,94,55,60
